Index	Column Index	Column Name	Row Index	Row Name	Field Name	Color
0	0	a	0	1	a1	LIGHT
1	1	b	0	1	b1	DARK
2	2	c	0	1	c1	LIGHT
3	3	d	0	1	d1	DARK
4	4	e	0	1	e1	LIGHT
5	5	f	0	1	f1	DARK
6	6	g	0	1	g1	LIGHT
7	7	h	0	1	h1	DARK
8	0	a	1	2	a2	DARK
9	1	b	1	2	b2	LIGHT
10	2	c	1	2	c2	DARK
11	3	d	1	2	d2	LIGHT
12	4	e	1	2	e2	DARK
13	5	f	1	2	f2	LIGHT
14	6	g	1	2	g2	DARK
15	7	h	1	2	h2	LIGHT
16	0	a	2	3	a3	LIGHT
17	1	b	2	3	b3	DARK
18	2	c	2	3	c3	LIGHT
19	3	d	2	3	d3	DARK
20	4	e	2	3	e3	LIGHT
21	5	f	2	3	f3	DARK
22	6	g	2	3	g3	LIGHT
23	7	h	2	3	h3	DARK
24	0	a	3	4	a4	DARK
25	1	b	3	4	b4	LIGHT
26	2	c	3	4	c4	DARK
27	3	d	3	4	d4	LIGHT
28	4	e	3	4	e4	DARK
29	5	f	3	4	f4	LIGHT
30	6	g	3	4	g4	DARK
31	7	h	3	4	h4	LIGHT
32	0	a	4	5	a5	LIGHT
33	1	b	4	5	b5	DARK
34	2	c	4	5	c5	LIGHT
35	3	d	4	5	d5	DARK
36	4	e	4	5	e5	LIGHT
37	5	f	4	5	f5	DARK
38	6	g	4	5	g5	LIGHT
39	7	h	4	5	h5	DARK
40	0	a	5	6	a6	DARK
41	1	b	5	6	b6	LIGHT
42	2	c	5	6	c6	DARK
43	3	d	5	6	d6	LIGHT
44	4	e	5	6	e6	DARK
45	5	f	5	6	f6	LIGHT
46	6	g	5	6	g6	DARK
47	7	h	5	6	h6	LIGHT
48	0	a	6	7	a7	LIGHT
49	1	b	6	7	b7	DARK
50	2	c	6	7	c7	LIGHT
51	3	d	6	7	d7	DARK
52	4	e	6	7	e7	LIGHT
53	5	f	6	7	f7	DARK
54	6	g	6	7	g7	LIGHT
55	7	h	6	7	h7	DARK
56	0	a	7	8	a8	DARK
57	1	b	7	8	b8	LIGHT
58	2	c	7	8	c8	DARK
59	3	d	7	8	d8	LIGHT
60	4	e	7	8	e8	DARK
61	5	f	7	8	f8	LIGHT
62	6	g	7	8	g8	DARK
63	7	h	7	8	h8	LIGHT
